category,company,total_share_capital,total_reserves_and_surplus,total_shareholders_funds,long_term_borrowings,deferred_tax_liabilities_net,other_long_term_liabilities,long_term_provisions,total_non.current_liabilities,short_term_borrowings,trade_payables,other_current_liabilities,short_term_provisions,total_current_liabilities,total_capital_and_liabilities,tangible_assets,intangible_assets,capital_work.in.progress,fixed_assets,non.current_investments,deferred_tax_assets_net,long_term_loans_and_advances,other_non.current_assets,total_non.current_assets,current_investments,inventories,trade_receivables,cash_and_cash_equivalents,short_term_loans_and_advances,other_current_assets,total_current_assets,total_assets,contingent_liabilities,capital_goods,expenditure_in_foreign_currency,dividend_remittance_in_foreign_currency,other_earnings,bonus_equity_share_capital,revenueGross,less_levies,revenueNet,other_operating_revenues,total_oper_revenue,other_income,total_revenue,cogs,purchaseStock,operating_direct_expenses,changeInventory,employeeBenefits,financeCosts,depr_amort,other_expenses,total_expenses,netIncome_beforeExceptional_tax,exceptionalItems,EBT,current_tax,less_mat,deferred_tax,tax_earlier_years,total_tax,EAT_before_Extraordinary,earnings_continuing_operations,NetIncome,EPS_basic,EPS_diluted,dividendEquity,taxDividend,net_cashflow_from_operating_activities,net_cash_used_in_investing_activities,net_cash_used_from_financing_activities,net_inc.dec_in_cash_and_cash_equivalents,cash_and_equivalents_year_begin,cash_and_equivalents_year_end,fraud
0.4326923076923077,0.1794347974123255,0.0025465013286093,0.491924806684766,0.5021477310095364,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0,0.0001208301028062,4.044898371928405e-05,1.0662003816997368e-05,0.0001311250529543,0.0019826170545119,2.0335949892219465e-05,0.0,0.0222547788474954,2.027554465181821e-05,0.0,0.0,0.0018019294817934,0.0,0.0018293119130105,0.0,0.0,0.0001810938065918,0.0007855953241366,3.0281007751937984e-05,0.0,0.0001812360297227,0.0019826170545119,0.0,0.0,0.0,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0055884354442909,0.0,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0014806567008599,0.0072337962962962,1.0373874434623843e-05,2.169220924305036e-05,4.02592696968477e-05,0.453480694862875,0.4911115915814564,0.4317353178723895,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.495547765602142,0.4884480188052977,0.4884480188052977,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4782951428633134,0.5260963639242175,0.5237688737128527,0.5166947229744565,0.1720024849865396,0.3812120348664016,0.0
0.2307692307692307,0.707524685052775,0.0703670898533608,0.5699927361897451,0.6083371012824729,0.1959069037025106,0.0018758091975818,0.030445313163933,0.0016069676153091,0.2261016373462802,0.0,0.9608007008145965,0.8895439377085651,0.040366346451152,0.0,0.0,0.2672957253833326,5.008113143292133e-05,0.0276166557037214,0.2720065692764672,0.4088900573323761,0.9907243709282894,0.2937853679276798,0.0095598535302646,0.0,0.0,0.7860677772799479,0.6575817940359773,0.0479736877939435,0.6013303456072351,0.0221244635193133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496443640747438,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0416039428371105,0.0,0.0,0.0295862781231647,0.0,0.7914703572830781,0.057603468290256,0.3085158475783476,0.065967467529773,0.1291987982516079,0.0,0.0839394796850813,0.4911115915814564,0.0474904811353409,0.1554737061203066,0.4843791368811225,0.1537856470842266,0.3043582442984805,0.0958978225198456,0.2496453117668166,0.2460686262773563,0.2460686262773563,0.194055944055944,0.194055944055944,0.0,0.0001463200507242,0.5701412435479343,0.5434112618080109,0.3991143360187803,0.4942106418795285,0.2167239594118865,0.3962815215842712,1.0
0.971153846153846,0.9325842696629212,0.0822015549650624,0.7566417499085584,0.7994389181190399,0.0,0.0018758091975818,0.5120782697374012,0.0094332679097154,0.0017482342833737,0.5508469368944964,0.0573338837815794,0.6735969258772374,0.1073130684180785,0.0,0.0,0.9326371659820232,0.0,0.15800593992306,0.0,0.6818103683630443,0.0,0.0766224957735642,0.0072128972008552,0.0,0.0031111519298326,0.0116797686448617,0.0641172683005352,0.1284395981941782,0.4099140019379844,0.0,0.0,0.0,0.0,2.117634602149399e-05,0.0158800846128154,0.0,0.009038265493794,0.0428089210367691,0.3828508956690938,0.0,0.3816756491915727,9.49062461868026e-05,0.3828508956690938,0.0517909801414637,0.4267294023425768,0.0329666937616396,0.1418663048540936,0.0,0.714230794398639,0.0367439766885409,0.2134860220797721,0.0223142039088758,0.0953589518324493,0.9634848423849592,0.1588741490371011,1.0,0.6821160724587516,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.735140357172431,0.7246079508972783,0.7246079508972783,0.444055944055944,0.444055944055944,0.0,0.0001463200507242,0.4598460142971298,0.8673175365454641,0.1956090273702181,0.5147478591817317,0.2438434458480016,0.4356551697340984,1.0
0.3461538461538461,0.0902281239359891,0.0093617754158055,0.5371407376115974,0.5500914584018416,0.0026575932674303,0.0062492991202047,0.0,0.0010549558390578,0.0095403642321255,0.0264117321754091,0.0126770916194254,0.0072504803316816,0.0342676802678295,0.0783220027838857,0.1808387070933632,0.0380485622483426,0.0001903082994451,0.0222547788474954,0.0381281617177441,0.002851451510157,0.0,0.0005264063654677,0.0,0.041849342367477,0.0,0.0672579528328785,0.0367419212040726,0.0085053787093192,0.0294937015503875,0.000557939914163,0.1406089530598683,0.1808387070933632,0.0145628128532213,0.0004870559584943,0.0027225893950588,0.0,0.0093430442139336,0.0045931283905967,0.2145995065294578,6.489292667099286e-05,0.213880750732434,0.0062773702834985,0.2191129566106999,0.0061658383684243,0.2189908899789768,0.1072549362582185,0.0295862781231647,0.0309504814155036,0.6680571914670855,0.0191182393215038,0.0128984152421652,0.0033507614423835,0.0237855074350047,0.144520713394259,0.4952035375644291,0.4911115915814564,0.4751182646821275,0.1778264450095474,0.4843791368811225,0.3146582969600691,0.3213288980351252,0.3135127943589516,0.5234039029506748,0.5159050593651034,0.5159050593651034,0.4458041958041958,0.4458041958041958,0.0097452118457554,0.0026500186964509,0.5013983975120403,0.5237690643305715,0.50395347596436,0.5176022835394861,0.1735183267757299,0.383200145060809,0.0
0.25,0.9523323118828736,0.1113079421316799,0.6944460185562018,0.7495632604406445,0.0253176025287402,0.0018758091975818,0.0,0.0038886162904808,0.0300396599434571,0.2068799541199844,0.1609759044636654,0.23785013651532,0.0052030578626947,0.6071392548062375,0.0,0.0633668198641558,0.0,0.0243776036994957,0.0653278048681582,0.1837568379222827,0.0,0.2857779172529686,2.4575458946695827e-05,0.5401068972212855,0.0317429338966316,0.2294509388619608,0.1475411485371644,0.029318417496779,0.0517704295865633,0.1147961373390557,0.589137920618619,0.0,0.71904771516228,0.0,0.0004352094572027,0.0,0.0,0.0670524412296564,0.2862730938195823,0.0,0.2853943145116939,0.0135715932047127,0.2962428035545926,0.0212917328274183,0.3106617279006907,0.0,0.0451185678702334,0.3526081682167408,0.6877781049600838,0.0497974461633223,0.0370036502849002,0.0113905141292169,0.0468551719649887,0.4526047747493861,0.3761769226074558,0.4899356111143337,0.3500634590977269,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3256843232881346,0.2943101689653643,0.4156946092908995,0.4097389241367301,0.4097389241367301,0.3024475524475524,0.3024475524475524,0.0,0.0001463200507242,0.5092110662376088,0.5210143015462557,0.4959718294830069,0.513423113518261,0.1868212880513564,0.3899027315468404,1.0
0.8846153846153846,0.9468845760980592,0.1335129416396024,0.565340806643553,0.6300713170009865,0.0,0.0224587372949608,4.249171411574743e-05,0.0009445534838076,0.0227270456838593,0.0083362349712225,0.0190408103672228,0.0039033269289109,0.00387030738557,0.034798571745577,0.3067148636199784,0.0975210477081384,0.0,0.0225537682632701,0.0975355075475715,0.0734703782723439,0.0,0.0004757903687881,0.0,0.173059038742578,0.0184602668013684,0.0583988432243085,0.0081794035977302,0.0063790340319894,0.0439175549095607,0.0070708154506437,0.1379105499506635,0.3067148636199784,0.0558998062328435,0.0,0.0005262998087102,0.0,0.0,0.0,0.4225993460512326,0.0336145360155743,0.3902248797608215,0.0002982767737299,0.3915768991594953,0.0190852287959086,0.4036740414455901,0.2264042227000998,0.1170288167513821,0.0,0.6966365658945165,0.010530430456516,0.0077234686609686,0.0116602348645172,0.0448920270284927,0.3703349571238777,0.4730826633821025,0.4911115915814564,0.4521172262605283,0.1674645478321463,0.4843791368811225,0.3126764039051776,0.3213711837171933,0.3011042618297929,0.5091170057136548,0.5017956447452905,0.5017956447452905,0.3339160839160839,0.3339160839160839,0.0,0.0001463200507242,0.4931645897674017,0.5091139374109451,0.5267940030944885,0.5174485837663763,0.1755725823151791,0.3846701809374555,0.0
0.25,0.7732379979570991,0.1206328117311288,0.4920432943697743,0.5012023183163433,0.0392901004650788,0.1048210335300894,0.0188663210673918,0.0024533856722276,0.1613570294003057,0.0,0.5668945656661263,4.044898371928405e-05,0.1462400443539358,0.0,0.0,0.3263614918452841,0.0038462308940483,0.0633359245749367,0.3710830182175769,0.2349515152127971,0.0,0.4583987123290444,0.0082450664766164,0.0,0.0,0.0,0.2482896696044106,0.0785071593920539,3.0281007751937984e-05,0.3580042918454936,0.0,0.0,0.3905922008719522,0.0187728307480544,0.004190156169347,0.0,0.0,0.0509704641350211,0.0002708070048745,0.0121890547263681,0.0002699757021868,0.0304106728852854,0.0002708070048745,0.0219619326500732,0.0,0.1775200897220878,0.0295862781231647,0.0,0.2992082188195262,0.2223472554547393,0.1595552884615384,0.0680318685422631,0.3144068807687719,0.0,0.6275293086325228,0.4911115915814564,0.6127091265720549,0.2187853503588202,0.4843791368811225,0.343291639033268,0.3213288980351252,0.386580336156814,0.6095890032846615,0.6008553798604838,0.6008553798604838,0.3671328671328671,0.3671328671328671,0.0702740329003265,0.0191191532946398,0.6472690754378766,0.4786110084964905,0.4069092461185509,0.5195857425162849,0.2092689997929178,0.4129052312554235,0.0
0.2307692307692307,0.4654409261150834,0.0241241019584686,0.5282129481281521,0.5536932752384085,0.0,0.002660794568309,0.0010304240673068,9.813542688910696e-05,0.0035663979380825,0.0506728386211416,0.0388670164026864,0.0062898169683486,0.0068236824428783,0.1015311371568054,0.2049104818360235,0.0053076829218692,0.0,0.0222547788474954,0.0052919171541245,0.0173008281343215,0.0,0.0662360932549122,0.0,0.089687381835648,0.0,0.0014052380758421,0.0955974083464123,0.0028909907928228,0.0184007590439276,0.0003004291845493,0.1176926639682635,0.2049104818360235,0.0059038430486032,0.0,0.0,0.0,0.0,0.0,0.0267196244809532,0.0002271252433484,0.0264276215140637,0.0001355803516954,0.0265390864777035,0.0058152723073433,0.0264390829912904,0.0016977229933428,0.0295862781231647,0.0198904930000765,0.695941303494307,0.0023453602141621,0.0148904914529914,0.0004045811029503,0.0006182279634269,0.0286042111196102,0.4523876895421029,0.4911115915814564,0.4305988231221875,0.1554737061203066,0.4843791368811225,0.3146428736678131,0.3213288980351252,0.2915872100758348,0.4944491981561733,0.4873651906104104,0.4873651906104104,0.3286713286713286,0.3286713286713286,0.0,0.0001463200507242,0.4838077446385764,0.5193255580769434,0.5250813637091181,0.5165776183854205,0.1725988817560571,0.3815682109598622,0.0
0.971153846153846,0.0251957780047667,0.1352967227635075,0.4920432943697743,0.5012023183163433,0.0,0.0758989101956346,0.3625074360499702,0.0063665358194308,0.0017482342833737,0.0,0.0,0.6424613206593184,0.1948587817594438,0.0,0.0,0.910501484524342,0.0215649351950159,0.1851940441308377,0.0,0.0,0.0,0.0,0.0,0.0,0.0236378665074736,0.750183291922936,0.0,0.0007855953241366,3.0281007751937984e-05,0.0721888412017167,0.0,0.0,0.0,0.0010164646090317,0.0405756910215276,0.0027790861987753,0.0,0.0504400241109101,0.0002708070048745,0.0,0.0002699757021868,0.0112124950852122,0.0002708070048745,0.6380508527003896,0.0,0.0105876179403018,0.0295862781231647,0.0,0.6065878157309254,0.1474141811376181,0.3439614494301994,0.0597016473712602,0.0,0.0,0.6799602745274278,0.5981574548196742,0.7843313718703127,0.2474547741649397,0.524556526343659,0.3531316994925736,0.32194908803879,0.3725575413543838,0.7825443705318943,0.7713328037088225,0.7713328037088225,0.3391608391608391,0.3391608391608391,0.1576124230977899,0.0140304670861174,0.330847893225061,0.5260963639242175,0.5237688737128527,0.6063309668447632,0.2536922758335059,0.5243883485085936,0.0
0.3461538461538461,0.4790602655771195,0.0039366204113768,0.5113619386645922,0.5221144360407761,0.0069258491211822,0.0036088937823041,0.0,0.0003680078508341,0.0106292644429126,0.0199291317616697,0.0092032261637449,0.0131155829709778,0.0044993656107728,0.0461358455548607,0.0954459887050907,0.0393500630414446,0.0004306977303231,0.0225637345771293,0.0399833740533855,8.089224142289453e-05,0.0,0.0009920735349199,0.0,0.0413894594843179,0.0,0.048236324385972,0.0002917622439534,0.0047240465491416,0.0033712855297157,9.65665236051502e-05,0.0551964397188827,0.0954459887050907,0.0018771193282738,0.0002329398062364,5.060575083752518e-05,0.0,0.0,0.0023990355635925,0.6997753304848447,0.0002595717066839,0.6973872351488365,9.49062461868026e-05,0.6995346131471786,0.0067019982265481,0.6990289318250075,0.6222103324450299,0.0295862781231647,0.0,0.6959658421672557,0.0292933121698135,0.0107282763532763,0.0043777750114112,0.060759878089784,0.6960827730584968,0.4571980226035719,0.4911115915814564,0.4356005538248528,0.1574646383290649,0.4843791368811225,0.3145349106220214,0.3212302314436331,0.2933522550889175,0.4981368516933948,0.4910000108826954,0.4910000108826954,0.3566433566433566,0.3566433566433566,0.0032757014607581,0.0010242403550699,0.4831652376735849,0.5220381022745263,0.5219548631489089,0.5151723633169875,0.1768316421619383,0.3836469841598777,0.0
